id,class
49388,134
31203,157
56838,159
6142,131
45971,7
24070,63
837,191
50533,4
16386,131
4028,206
38208,134
408,202
20939,57
18131,227
29576,159
63271,121
52899,14
54603,179
18708,57
44303,57
62966,26
6320,159
33045,148
60850,360
1760,100
3618,22
24505,163
46471,120
58051,27
56333,159
51577,72
45158,100
71723,121
5475,111
56413,76
25540,133
22501,200
55380,159
26426,0
44058,206
35268,202
57422,58
57106,37
64209,159
55970,205
7608,72
42820,150
30483,70
21556,166
12134,1
34158,37
46972,301
2904,159
1877,202
21750,134
72419,180
40945,202
13430,159
32221,134
45623,48
7795,34
41397,84
37803,1
55368,202
43730,159
51743,180
33382,157
12202,27
16280,117
32681,50
1005,151
26202,69
34180,202
5024,58
63373,159
23217,202
15379,20
25956,202
59380,58
30319,35
50697,79
68127,159
32801,141
39575,160
39394,202
60946,20
69089,60
9979,202
60286,27
1767,159
24960,36
8973,102
19264,159
62390,57
14155,89
28643,134
60860,15
58442,5
5889,181
17812,202
48258,35
64953,57
49713,51
33799,97
30268,165
68654,150
6011,134
58181,168
12100,243
52098,194
64092,202
48253,168
18791,76
63999,202
38361,171
17851,28
22939,134
60429,55
69802,187
68073,160
46155,138
30302,149
61441,94
4958,51
21348,39
5104,1
30000,314
37749,27
63501,336
52483,94
65330,150
22802,54
44149,79
54938,54
34901,202
67186,39
17540,188
20765,202
37174,35
18118,53
38650,202
1829,180
31003,94
53810,181
27790,43
6914,149
19813,202
45576,159
19102,131
29004,75
12036,88
58419,24
29056,7
64013,81
67052,148
59768,206
12159,211
4913,1
60501,121
7939,130
55684,88
43049,45
35097,94
7624,35
70556,72
33602,75
29726,191
38391,59
66983,77
48307,103
67380,3
1667,1
63654,94
55957,148
11246,94
22349,159
41039,55
9727,202
71252,134
6322,108
61491,57
69976,108
20570,72
56289,202
31237,100
23464,202
29453,79
31386,249
51848,74
7304,21
8689,8
438,188
48643,134
9603,185
3282,66
62097,22
71693,33
59189,26
50493,188
46044,153
11659,188
38532,314
55935,66
26004,159
66466,100
58856,20
32748,22
23149,202
54021,127
4544,21
43923,133
53726,85
14061,64
11802,134
62707,39
39594,77
6756,54
36068,202
43906,99
29729,159
51040,27
72143,20
6561,188
31954,40
41497,82
25097,33
30706,188
5880,201
7442,84
50987,218
44924,35
35771,57
56273,116
12967,159
63978,154
22878,98
49315,180
58382,57
29317,400
23635,88
2609,381
9743,78
70998,24
64535,1
6414,202
25799,109
6072,131
71921,66
50383,214
45329,159
44193,54
36736,79
40305,131
35160,64
54781,5
23403,98
22152,27
61426,3
8243,132
41693,202
46259,82
24057,202
3199,57
37054,94
72729,73
19600,119
16553,5
71010,112
17984,170
6885,185
40037,151
5824,134
16216,64
39603,159
22170,153
71860,49
55872,97
51386,179
5340,378
53219,180
12989,192
33691,57
8871,57
37916,159
46669,57
33461,159
48370,18
17439,12
3284,389
36151,202
21984,34
17806,170
12551,100
57048,166
56425,18
21196,82
8371,202
43220,197
63307,25
56993,18
44516,75
59825,131
36470,134
50080,200
42637,172
29100,169
62685,90
30252,72
36700,57
65667,75
46147,148
52424,202
23016,52
21820,58
10913,268
14165,159
68283,97
41156,57
29314,202
5636,134
61538,75
14011,81
70414,134
25771,3
40140,130
31580,195
64623,159
58000,57
60519,49
22700,84
27219,42
72594,206
43465,159
14212,170
47740,32
7752,134
54827,261
39989,392
33752,181
39553,170
48873,228
24754,134
63965,150
20159,139
5597,202
65477,170
57122,151
3862,116
11293,66
39739,142
22142,33
57047,108
38266,10
44988,169
71501,7
52798,131
4059,125
46909,69
36919,27
44474,9
14312,51
28257,189
18818,103
23167,134
33161,35
69582,66
62181,10
29657,121
19723,208
9910,159
63050,30
37217,124
52124,183
20934,197
36122,307
70887,57
14740,157
29197,179
53802,202
3829,27
56786,94
63381,134
38987,134
9039,202
48192,63
61824,234
59704,126
44399,120
6985,75
2571,140
33725,57
24629,183
60593,92
68795,185
33785,265
25307,228
69552,1
20628,97
48024,98
15507,188
53588,134
24360,109
15464,202
18674,315
26865,25
55309,38
56850,242
54203,361
1179,0
27362,103
38720,322
58341,3
56132,151
54377,102
59522,166
22280,97
3947,159
37969,163
54842,134
15316,200
64682,8
11348,236
40769,132
28540,90
63623,92
18420,188
55852,167
22344,175
31849,37
49912,186
7090,57
43521,84
17196,5
21153,202
14590,76
1791,202
61381,346
3191,153
15838,140
48729,202
5638,134
24994,170
36699,177
1933,14
56771,131
42290,134
40316,148
23583,159
13245,84
50757,39
24341,90
7240,15
53858,131
44541,185
23252,37
19699,202
64036,15
26435,112
9171,0
71149,47
69943,108
67294,202
37689,18
15023,25
62138,170
19494,7
53768,124
36872,20
30073,340
22230,72
71482,160
68605,122
27605,44
67679,159
6278,159
15170,94
60424,57
4643,226
16493,27
41404,202
57900,159
59483,104
61383,27
8964,86
42488,134
33263,111
35463,5
53116,160
51269,64
36447,112
56934,7
69530,358
36473,208
23664,159
24918,23
68784,112
69058,314
20666,57
219,148
69656,25
29051,202
56966,27
61090,39
10662,182
55126,150
13580,180
64774,202
10934,154
57851,136
61661,27
50543,159
63940,62
18718,269
32436,202
66415,159
33474,33
46598,169
29590,92
16714,1
263,249
28365,159
42771,98
11427,108
32524,42
55952,66
67194,92
40728,125
68537,27
45786,57
53931,39
63897,202
11289,35
50256,202
31671,30
11669,140
66578,7
35291,108
52588,202
54438,57
48760,97
42520,72
29359,202
35575,107
58822,201
50957,203
19959,5
47318,84
14039,159
14891,76
30364,33
43764,159
5912,119
364,168
39917,202
51528,175
54433,121
40414,102
6962,171
22027,60
4570,159
71752,186
42422,202
53356,1
64747,188
9264,202
15397,102
746,202
24234,168
931,202
23382,239
25626,188
54512,1
7811,7
2587,202
69855,84
20097,77
69925,108
13089,166
8274,188
40224,148
21062,92
72417,202
72181,36
27308,202
311,99
1794,94
9045,106
38537,140
63418,52
61487,57
1881,55
1549,20
21035,27
9060,159
10422,202
27465,150
70519,159
21010,129
72796,9
40977,6
10303,106
15117,55
60909,66
5210,131
33735,130
40590,54
20140,159
17609,57
57954,48
72624,121
1590,206
46822,202
3015,170
13650,157
56691,179
26315,159
18191,66
14316,126
43068,166
62596,201
52233,134
6557,54
40396,52
3515,94
57656,373
36455,61
11114,75
17522,159
23565,35
26608,28
40128,19
1292,133
52529,205
72078,94
46821,202
33486,7
49102,94
28932,202
35038,182
42592,52
16271,47
52204,96
65716,240
23715,18
19093,7
7479,320
29674,107
28214,191
19885,1
18980,108
35767,150
66819,74
24778,202
43361,97
49032,57
12604,227
57716,193
61330,136
26634,183
38744,48
64984,185
39153,160
43351,159
39796,72
17309,202
51893,159
19939,66
50591,122
13218,47
5719,94
52494,197
62462,42
43416,57
39695,148
6971,133
71295,179
65357,177
17054,202
29659,185
15441,72
53847,202
47833,159
17880,150
27416,70
577,180
41193,15
53486,168
13764,126
37118,3
47033,42
45221,81
28978,25
23026,234
70486,48
12844,159
31139,14
7199,324
4673,35
50267,200
43942,134
68039,78
61594,0
33378,72
30962,57
64357,127
64658,72
56258,27
4454,193
19532,140
60594,112
11295,180
55960,58
31727,38
8141,27
4563,206
18376,202
31835,202
2953,202
26973,134
5677,57
54039,276
46834,202
38857,39
12664,94
6260,84
58795,323
39102,131
8849,33
46246,159
33250,25
32358,191
56785,57
61515,126
56636,52
26072,57
51105,160
5527,22
44420,25
31797,136
56624,108
44801,18
23573,55
26232,163
15736,119
20979,33
18549,59
53344,81
62277,27
9652,179
47958,132
11492,99
29558,42
64542,129
60096,5
51025,202
58772,159
47644,113
69877,3
32653,139
59999,57
45285,134
48288,131
15430,159
12281,121
23845,98
7671,57
48957,134
71410,241
56326,94
38503,3
27237,134
13336,309
46616,72
27733,5
35877,189
17005,25
42318,202
61906,202
15254,6
29143,131
5510,5
18880,98
44183,57
52549,106
68386,189
21357,134
64718,159
47986,91
3344,144
58554,134
9315,151
28598,197
60784,140
63122,57
48694,100
14128,78
71914,9
43050,202
33408,35
8010,108
61462,188
68516,164
20768,159
113,97
51459,193
42825,74
5273,202
68125,131
29432,188
20540,175
51338,134
13960,222
44439,297
10613,39
14754,134
55967,193
12561,94
20248,3
16381,182
27292,89
72704,24
68505,202
66562,131
24547,15
28665,202
36220,134
71245,159
39504,57
6687,142
43222,159
6739,77
22106,202
54053,159
50150,57
5891,134
56302,5
29655,136
23946,134
68946,159
26982,121
12320,134
37782,66
37739,97
36472,157
13748,110
68402,97
9889,125
48029,66
5665,191
67554,180
59316,184
4333,97
46908,78
46748,131
12719,75
47910,18
8405,187
5194,57
9302,94
25264,35
61536,39
18275,94
26290,175
3436,202
45459,179
14606,20
57747,59
63562,102
15490,55
7289,202
39235,10
47767,200
72013,39
7151,59
7342,159
2675,202
57709,169
60245,97
29284,331
52785,131
24118,98
22646,134
20211,202
20999,150
15349,158
15882,57
17944,74
23398,73
69411,45
25613,66
53043,348
11582,126
65562,150
44606,294
41712,202
43656,1
47284,131
15504,122
30299,184
31175,82
9713,168
3640,159
57232,131
70953,202
42897,67
30526,134
2837,202
30537,0
60857,49
21861,57
68078,200
70894,179
71548,55
40620,230
7433,202
51863,185
21292,131
58631,326
29058,186
69996,230
50104,73
58576,148
8735,65
46256,121
67047,202
61237,202
67343,95
7705,3
39324,159
61555,5
30616,188
32915,55
19255,228
72747,39
64386,71
8424,49
20651,175
38706,134
16677,159
67118,20
28129,131
56909,70
55091,142
51778,57
1020,134
4651,33
48151,193
62153,25
36757,339
52590,202
31943,197
35585,202
55576,354
56507,84
67248,57
21605,22
36119,202
71228,73
21837,124
67115,27
67538,202
39843,27
72397,82
57552,159
55907,202
36840,159
72636,179
19021,79
57612,94
44048,188
36928,102
8635,27
39020,185
23827,15
16760,57
28310,188
9026,55
31485,15
36043,100
30847,122
26547,159
60538,122
16045,150
20255,75
40938,121
54432,179
44374,57
27037,94
40542,151
67214,25
30844,163
72744,159
64878,170
65638,121
44472,159
22696,211
6930,107
48698,11
9654,134
2933,131
58394,159
59386,39
8608,202
16640,98
25524,202
70422,384
7227,216
25475,202
52163,69
42762,5
70349,94
55737,131
72050,357
36955,55
46570,180
11923,52
9589,76
51210,159
72120,57
15281,188
37824,7
27784,202
70247,79
49319,159
13727,121
26109,114
31647,97
66390,78
10253,57
16664,168
18446,73
22153,120
1390,122
61032,73
11964,33
44571,94
69746,159
34622,0
25001,66
66834,7
68149,72
4247,202
28925,57
46853,121
64212,5
27714,157
6922,94
68909,150
60161,159
16347,367
3469,15
31119,389
60114,196
31651,159
50841,84
4546,90
3770,159
71248,257
68725,29
41945,15
66603,77
25806,202
25222,150
57360,131
37765,77
14807,202
14797,166
13523,20
70659,159
13691,122
4511,131
54666,159
65613,124
4989,78
38993,5
24647,51
63728,15
23681,157
10563,202
36693,202
54745,68
55154,173
31621,202
34745,166
39094,134
63740,142
6310,33
47367,126
13627,100
52426,70
10011,66
62133,57
1538,202
66740,364
32300,69
48666,36
30333,170
2924,147
21377,202
57556,168
7618,3
55803,79
34793,202
32979,198
35550,124
9276,200
27508,84
36935,136
29627,202
38003,15
45323,184
55129,94
40091,97
1903,170
8012,53
39550,3
3223,134
37173,90
70495,122
1626,165
14897,57
9080,159
58597,170
16846,112
29319,1
60864,8
37303,6
22500,57
3337,162
5785,72
13913,107
42473,175
45985,135
19479,159
21966,202
67582,375
45361,159
63004,159
70089,122
57113,202
3892,91
72909,81
20418,151
7573,12
53114,114
38094,134
36665,159
18052,97
54654,57
55242,97
57718,88
16387,3
43826,279
7726,131
53324,33
11298,172
66449,202
37871,97
53197,314
38468,159
21471,150
32405,202
18594,72
21406,188
38896,27
18183,186
2990,228
56599,202
53826,202
19649,141
54689,150
60727,197
13150,131
25993,177
38255,271
10031,98
69689,159
51980,83
32629,14
28901,180
50691,160
14194,180
3928,94
67263,175
41779,175
37972,202
20349,89
6619,144
42663,98
29914,57
55824,160
7482,153
49122,120
30557,75
65276,121
42421,75
6046,105
5236,55
24786,0
52683,159
66588,202
72857,66
18361,112
65385,159
43632,159
15443,80
272,41
13436,159
32115,312
32768,121
39192,94
5150,180
69970,119
63298,74
70271,157
56045,175
51382,14
50140,100
6319,202
44214,202
27168,200
26889,202
5809,98
38311,55
44281,139
42681,129
22410,94
29962,108
48405,186
39699,157
19279,102
35207,208
13217,202
31801,121
4719,298
18214,273
10493,7
61526,98
36393,55
53236,284
1991,57
62418,20
18704,36
40758,103
2576,94
43567,191
52500,207
8991,159
60085,159
51673,188
19920,167
44717,188
24098,183
40270,159
11891,97
47680,94
59644,57
23330,167
54766,76
20251,136
14008,20
7341,202
60548,159
6540,202
52196,111
56506,75
41615,57
10919,159
38364,134
68187,100
22258,202
42162,148
8665,5
656,159
56592,167
3555,163
44151,202
71298,159
33960,76
41935,30
924,206
30427,159
29931,15
61796,57
71084,27
60792,98
3413,72
32747,202
71268,94
12213,48
37281,39
63708,79
9863,202
1024,22
54986,148
38813,159
62195,119
25147,151
50611,20
40185,164
61144,15
9527,163
37842,191
10095,27
22183,14
4044,72
28690,121
45652,57
12467,170
5379,57
8184,200
13814,243
11168,315
71874,57
54916,57
41931,128
69519,112
15498,161
10172,187
10169,1
9555,51
13495,185
50602,174
57420,394
40431,75
7311,66
32008,48
28916,206
12506,145
64149,31
20426,57
24471,151
51968,159
71963,75
72081,276
58959,134
4095,18
12305,163
18400,151
15973,195
33115,20
71234,200
28775,330
44839,82
53329,143
22851,202
17355,84
4414,175
40004,94
27423,373
25044,67
38569,159
38433,130
45785,7
11095,71
52136,94
28048,202
27062,244
43903,127
29382,159
11275,7
44519,3
32426,124
66852,250
17268,99
17237,150
45250,170
59011,129
12905,151
43670,159
70767,159
66230,3
64341,7
63595,324
46363,202
68939,168
32198,121
11913,170
55240,159
66610,155
50224,175
561,0
46199,78
25245,202
54482,84
8643,14
37752,170
63844,185
47657,140
24328,388
22035,33
44094,102
13351,76
17651,29
15321,134
28860,148
10216,136
53515,9
68918,3
6510,163
11007,202
72661,94
43077,151
62224,36
4358,152
27283,3
32157,134
44086,55
34662,311
36322,243
10669,150
62854,84
23363,57
55306,177
21390,84
64213,159
13462,72
53065,94
39220,100
68738,202
27098,57
1995,170
56792,134
54683,5
3596,197
55682,15
65493,131
23455,159
7661,94
11302,200
45779,130
58213,159
61792,131
23980,103
23577,49
23706,94
3521,134
49140,159
64675,202
34284,94
68727,200
16832,160
51046,177
2001,208
10722,0
8904,159
17534,202
27403,66
31161,162
17669,75
57168,108
39503,89
22757,159
70804,202
13408,140
1405,202
34410,121
65545,70
25439,159
40537,84
47533,180
34975,15
20797,134
11339,131
32092,40
38410,51
17111,120
17358,95
33875,1
27774,175
47025,57
29398,57
22195,131
54616,45
8213,180
48185,41
62231,167
20609,159
857,159
20877,160
64659,134
70963,163
59152,39
25093,202
17019,255
37192,253
21709,159
14186,79
6664,148
41107,102
55221,73
23851,159
56090,202
28554,134
53695,27
72658,108
10912,146
22057,206
28578,94
32881,131
5739,163
20014,54
51181,92
43953,188
46835,57
23642,3
41908,134
51342,159
56195,163
26219,57
53107,9
69732,7
29670,159
68182,1
28053,202
40702,75
47682,27
49020,148
6764,191
54984,57
41800,159
42254,57
29386,159
16708,57
36273,179
30611,197
6133,200
45282,5
58703,157
42600,94
26858,14
12273,124
55498,108
4025,159
7270,38
29722,113
25033,159
570,148
38631,200
15685,188
32547,121
28421,185
62236,15
70549,171
46779,202
30533,54
64033,27
63805,27
14399,94
21705,86
19599,200
41383,159
43268,94
20160,54
61085,202
49582,94
60598,163
23334,147
62998,159
8244,159
16453,120
62792,3
53656,50
29437,148
5670,89
69557,202
30928,202
67079,21
55183,160
4553,163
46056,121
13292,69
19099,124
60521,294
41855,35
1948,69
38019,159
29118,276
30622,202
6769,202
1825,66
24769,35
64349,168
18701,131
7724,94
40019,92
52909,33
6224,3
29513,206
29028,57
26995,112
1807,183
67016,23
51326,202
46656,57
63448,121
39879,202
1606,52
9549,131
51371,26
64706,140
30378,51
59271,192
35526,159
47809,195
62245,159
29125,159
61143,142
13254,202
2771,134
25121,202
50316,75
30983,134
3951,134
26451,15
68024,14
45504,66
20142,188
50154,210
35660,202
58733,159
50792,134
2507,159
2269,94
60877,15
43504,100
33621,131
10788,97
1353,167
32946,78
28823,89
67670,173
19308,175
26777,91
55229,159
48918,368
3633,72
70920,163
15545,202
19996,94
20076,148
36409,55
18080,305
9294,120
60178,5
52711,128
69698,4
6850,44
20423,171
59940,202
23133,118
72097,202
19647,168
22016,113
10149,19
37949,46
17750,27
18695,168
51396,191
64556,131
26866,148
61041,207
33431,50
47081,57
52862,136
23135,46
33707,321
42865,48
67087,381
44189,27
26264,94
1171,170
14398,55
69561,202
19861,54
51887,57
41761,94
65488,204
44775,84
14199,0
39910,202
23961,1
53409,77
51398,73
21331,131
11035,75
26971,159
574,202
11269,24
29938,19
57364,188
10745,69
40148,230
1533,195
17666,202
15505,20
28403,76
655,58
46950,11
57911,120
35073,200
68333,176
51633,94
39252,151
10200,134
53286,42
57611,304
65543,55
50124,180
57349,19
33792,147
71724,25
65959,193
30944,175
17456,200
23203,160
37808,157
59639,202
58403,39
49636,7
64239,261
69776,87
18905,122
32796,79
8962,159
48739,159
37361,39
22515,159
45869,75
50386,148
50320,195
20541,118
59275,202
40369,134
49413,202
21324,170
43212,131
62085,52
24573,84
21246,185
57314,172
38312,188
20987,60
36835,197
56701,15
52922,57
39098,194
69538,8
38554,94
250,201
62062,159
51098,75
5553,160
13950,77
69189,170
13758,159
31833,94
4987,57
17546,57
2134,168
10539,128
31254,202
12055,84
28716,66
47282,159
16099,121
63355,139
38756,227
35165,159
68708,73
59586,97
51576,187
22214,159
20835,159
42550,77
36439,131
49708,131
28699,97
2471,324
46121,182
39194,34
32542,175
61044,68
24808,134
68637,170
31271,159
27933,202
2701,57
43470,160
38070,188
64739,301
43095,140
21242,150
72162,292
40405,9
31223,162
3977,116
40827,20
11206,75
68977,20
23159,66
45267,27
30861,10
70406,173
14268,114
8803,33
40047,57
36288,197
55051,128
26510,140
64544,20
29265,146
56153,131
11419,187
55506,236
16250,139
65339,175
65003,204
22173,163
21791,170
62445,3
16924,151
4758,129
1824,199
28059,200
64183,26
2285,202
40423,39
18417,179
29831,136
6708,15
41925,202
3372,314
40677,159
32160,0
62056,77
26447,132
20254,55
62546,191
63017,200
43197,133
53067,57
26020,159
17581,15
24607,179
65505,358
5922,202
60464,40
34286,202
56052,163
16325,27
57559,202
14241,381
61737,27
54831,134
1381,5
28400,159
35971,5
53008,7
69837,20
2662,108
1641,45
56445,15
29818,121
71706,182
24391,131
58592,79
31906,270
44718,140
68037,108
49796,131
817,78
35879,94
8660,170
52623,202
38799,153
64532,202
53436,121
51806,186
38668,35
16106,150
34054,159
71517,0
32622,15
61591,112
47303,10
10005,94
14872,9
45543,74
39156,249
5541,73
65212,136
69749,268
57116,175
18282,197
11569,131
54278,15
55982,97
9876,202
69674,322
1694,75
49010,202
12486,34
70215,134
3615,148
16474,67
10071,202
47093,79
19408,7
46240,134
61851,54
13942,140
17782,27
3489,66
1185,159
23394,76
33631,94
65508,87
18947,170
41555,55
1766,129
25733,312
38079,202
48627,195
38332,41
39306,79
54041,261
68210,193
57282,84
38822,134
65856,137
5708,84
34358,186
20325,134
49908,57
19329,57
10845,232
36551,3
5544,202
41275,159
2941,362
62385,170
29186,135
22111,314
37313,159
33797,57
37527,55
49101,202
16411,55
8194,88
57821,202
61156,159
43309,148
22262,128
4611,54
12389,163
17822,188
48362,42
22508,162
72117,46
48771,206
55158,57
17563,155
16750,124
39461,188
47717,202
62357,55
55973,94
23559,60
3274,27
16716,102
52347,50
27604,159
53171,175
15167,122
51891,150
38299,127
16908,52
48913,194
66960,112
29085,202
55475,103
