id,class
8011,79
63911,80
40570,209
69144,163
57101,202
62425,133
21308,153
40282,78
41173,358
52198,55
66045,39
348,176
2082,202
65119,134
31644,57
44562,14
2628,87
66492,242
34928,122
47152,57
31917,171
46922,57
46376,72
6690,20
36188,134
7241,75
22312,140
6034,17
28471,39
7607,35
61013,94
13169,197
41432,97
19007,20
71254,386
15992,121
58284,400
14216,161
58705,188
31577,133
21120,202
19586,175
34773,57
53507,197
68380,131
16053,39
38915,112
48787,94
35111,63
67159,6
20249,15
57132,202
16016,320
52454,193
35823,94
13849,159
26987,132
57379,202
24281,31
6772,202
7280,100
12317,163
52615,66
9804,55
43203,159
5484,188
45980,159
70429,55
14211,155
54370,202
45208,72
59573,182
38736,22
56223,34
46688,179
71624,34
13268,15
56739,66
62571,97
39390,88
49850,98
19514,181
15562,0
1308,39
63261,188
22967,347
12344,55
35566,57
34756,159
29158,197
63037,159
59171,202
4417,97
11994,197
34864,103
29300,155
34132,76
25662,57
68453,57
20457,5
36458,49
594,163
43230,37
55908,202
19984,97
17756,151
27111,179
71529,14
68892,344
62434,84
58463,170
66069,200
19044,140
48802,7
3419,126
62453,62
23948,200
63472,202
62487,163
28086,159
38013,170
8380,98
23249,159
72054,35
27004,266
45346,193
41568,154
29671,202
69320,202
17130,181
27806,148
42584,131
69249,184
22038,180
29822,38
55384,197
49943,84
25228,136
951,92
1859,202
64202,15
27799,15
45377,94
32936,34
18565,160
8688,7
18847,183
115,57
12926,94
66700,64
34076,57
43783,57
31056,175
58823,162
55163,379
12662,57
69087,182
47355,118
36391,179
33067,175
70,72
63512,202
41506,108
21486,102
53037,200
71002,26
42534,75
24655,30
72786,75
7382,121
12532,33
39361,112
3825,5
60239,140
46977,134
10738,97
71944,102
65441,16
21582,61
39577,53
23636,15
25903,11
52488,131
19571,58
46763,148
41785,112
15735,170
4195,152
30630,38
35130,202
21617,302
34653,191
69094,148
66952,170
66073,121
13356,202
59757,188
23025,159
69919,34
27318,0
33291,57
51122,120
34039,188
51504,57
51165,38
56574,308
69210,39
47273,108
64365,285
41820,151
67048,170
18941,134
9248,97
52791,88
21532,87
42295,179
51313,27
71623,108
49457,151
29223,168
14847,155
38038,140
54382,142
9378,57
24132,202
7544,275
68808,55
68338,112
51765,14
37232,64
39868,37
28174,202
29776,115
5635,292
6617,202
16368,97
28948,285
32272,74
17198,159
28792,167
59221,25
5149,75
3747,54
19465,26
34612,54
40322,160
46988,293
26233,159
40149,66
64883,27
57052,90
3280,159
8506,182
18965,170
70560,347
65571,77
48908,7
22208,112
7935,237
71674,63
15555,71
43836,54
42797,11
38214,44
23847,134
8910,50
62194,34
26841,202
45612,160
23475,49
41388,193
59455,27
31173,84
59602,140
71220,58
4787,97
27264,94
1442,54
3595,27
70270,20
30092,57
4089,180
42266,188
57372,202
66953,88
55072,64
51088,9
71949,3
27910,103
40548,134
56633,159
60621,84
68646,103
71029,61
66009,182
46506,180
16148,9
64695,57
57902,135
43438,163
25390,150
3708,94
28126,142
17728,15
16423,202
48888,98
34553,159
61956,27
39985,202
28331,36
64595,159
60606,181
10373,131
66103,57
45577,1
17475,32
60298,159
17997,42
21718,159
72233,159
24851,70
26758,159
50595,202
50434,134
42492,35
70255,57
19286,181
12929,370
62481,182
39004,77
29543,131
12870,48
8718,57
4743,151
1951,217
30213,203
52446,80
68342,202
41634,124
17278,134
3080,57
67616,191
20232,187
22643,179
22425,207
66108,98
6290,72
22847,108
4189,79
895,159
37399,57
2883,357
43345,15
30102,67
42586,114
25288,0
70994,170
48504,72
33754,202
29888,180
44730,148
42614,26
16958,33
59328,66
55361,86
40869,121
65706,148
54025,150
54626,201
53617,82
61786,57
56444,8
43540,57
55162,118
24692,15
59906,107
29919,134
35488,108
7139,10
38754,131
69756,141
54968,57
50576,362
7798,57
49126,73
72413,134
13677,122
24720,188
36021,19
3138,350
9050,182
37661,97
63527,180
546,57
33054,126
65681,202
2079,159
24568,342
5647,121
36532,27
47119,163
9442,57
4731,202
33212,7
69778,301
29426,27
1573,159
57793,52
60285,132
41178,84
407,27
41250,159
35025,159
32574,121
71703,146
22599,159
7529,9
57564,5
9028,157
7234,98
14463,62
39368,206
68682,159
16050,25
23108,59
28905,41
55592,202
48550,150
64918,97
26846,8
6605,202
4742,202
10156,112
7758,89
24687,72
62423,202
40306,202
45026,202
67614,52
43013,88
44353,202
15975,159
70186,139
39362,166
63590,90
61245,134
71616,134
50274,87
14189,90
63691,78
64861,175
25752,162
47844,202
12710,134
33772,138
58449,129
53848,160
44498,105
35019,33
5274,44
25818,376
63683,60
34707,3
5471,12
25853,57
37970,202
19988,82
72660,121
61771,81
39833,66
44074,122
41241,131
61763,25
51275,337
18425,192
23999,229
49257,80
1805,211
32846,370
57390,171
64054,83
54825,160
34879,98
70334,202
56937,158
53780,3
5986,94
3002,35
29455,10
4072,108
43065,8
39317,39
33539,26
50674,94
13531,159
29669,60
2519,150
24219,159
52562,1
19268,107
18110,200
16005,173
64381,202
3313,92
57164,42
49783,57
11271,58
41387,193
39287,122
15429,197
48334,151
1738,51
29819,15
41197,131
70710,25
10382,159
10726,358
45432,150
63486,18
16079,112
30125,92
24688,161
67886,131
64375,159
44450,3
63927,270
35522,19
41102,89
62336,202
34904,67
41354,365
50938,102
4541,57
60190,26
47144,15
14696,160
4694,159
20825,11
54971,151
59446,97
35863,188
4429,18
24001,202
5706,167
43468,280
39177,14
65865,100
13297,159
33945,74
53377,53
61317,163
60923,55
70736,202
11779,159
65834,202
39143,185
6634,11
21182,188
39784,202
5688,98
29152,156
